Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
133,uaey4,Bxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,2.061,560,3,563,0.0001542,0.0,1,1000
134,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.896,559,4,563,0.00015493,0.0,1,1000
135,uaey4,Bxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.94,560,4,564,0.0001552,0.0,1,1000
136,uaey4,Qh5,False,True,e5h5,-587 cp,0.265,r4rk1/1p3ppp/4b3/q2P3Q/2p5/P7/1B3PPP/5RK1 b - - 1 20,1.471,560,4,564,0.0001552,0.0,1,1000
137,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,0.961,559,4,563,0.00015493,0.0,1,1000
138,uaey4,Bxf6,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.862,560,3,563,0.0001542,0.0,1,1000
139,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.307,560,4,564,0.00032032,0.0,1,1000
140,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,0.831,560,4,564,0.0003146,0.0,1,1000
141,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,5.153,560,4,564,0.0001552,0.0,1,1000
142,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.783,562,3,565,0.00015474,0.0,1,1000
143,uaey4,Bxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.453,560,3,563,0.0001542,0.0,1,1000
144,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,2.957,560,4,564,0.0003146,0.0,1,1000
145,uaey4,Qf6,False,True,e5f6,-675 cp,0.23,r4rk1/1p3ppp/4bQ2/q2P4/2p5/P7/1B3PPP/5RK1 b - - 1 20,1.86,560,3,563,0.0001542,0.0,1,1000
146,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,2.012,562,3,565,0.00015474,0.0,1,1000
147,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,0.636,560,4,564,0.0003146,0.0,1,1000
148,uaey4,Qh5,False,True,e5h5,-583 cp,0.267,r4rk1/1p3ppp/4b3/q2P3Q/2p5/P7/1B3PPP/5RK1 b - - 1 20,0.983,559,4,563,0.00015493,0.0,1,1000
149,uaey4,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.155,,,,,0.0,1,1000
150,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,5.864,560,4,564,0.0001552,0.0,1,1000
151,uaey4,Qc7,False,True,e5c7,-783 cp,0.187,r4rk1/1pQ2ppp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 1 20,12.0,560,4,564,0.0001552,0.0,1,1000
152,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.855,562,3,565,0.00015474,0.0,1,1000
153,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,2.241,562,3,565,0.00015474,0.0,1,1000
154,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.039,559,4,563,0.00015493,0.0,1,1000
155,uaey4,Qxe6,False,True,e5e6,-730 cp,0.208,r4rk1/1p3ppp/4Q3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.435,560,4,564,0.0001552,0.0,1,1000
156,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.879,562,3,565,0.00015474,0.0,1,1000
157,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,2.014,562,3,565,0.00015474,0.0,1,1000
158,uaey4,Qh5,False,True,e5h5,-592 cp,0.263,r4rk1/1p3ppp/4b3/q2P3Q/2p5/P7/1B3PPP/5RK1 b - - 1 20,2.361,559,4,563,0.00015493,0.0,1,1000
159,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,0.802,560,4,564,0.0003146,0.0,1,1000
160,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,0.496,560,4,564,0.0003146,0.0,1,1000
161,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,0.649,560,4,564,0.0003146,0.0,1,1000
162,uaey4,Bxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.302,560,4,564,0.00032032,0.0,1,1000
163,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,4.292,560,4,564,0.0001552,0.0,1,1000
164,uaey4,Bxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,2.101,560,3,563,0.0002565,0.0,1,1000
165,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.299,560,4,564,0.0001552,0.0,1,1000
166,uaey4,Bxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.568,560,3,563,0.0002565,0.0,1,1000
167,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.007,559,4,563,0.00015493,0.0,1,1000
168,uaey4,Bxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,2.151,560,4,564,0.0001552,0.0,1,1000
169,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.427,559,4,563,0.00015493,0.0,1,1000
170,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,2.483,562,3,565,0.00015474,0.0,1,1000
171,uaey4,Qh5,False,True,e5h5,-610 cp,0.256,r4rk1/1p3ppp/4b3/q2P3Q/2p5/P7/1B3PPP/5RK1 b - - 1 20,0.827,559,4,563,0.00015493,0.0,1,1000
172,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,8.114,560,4,564,0.0001552,0.0,1,1000
173,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,2.408,562,3,565,0.00015474,0.0,1,1000
174,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.166,559,4,563,0.00015493,0.0,1,1000
175,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,2.014,562,3,565,0.00015474,0.0,1,1000
176,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,3.029,560,4,564,0.0001552,0.0,1,1000
177,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.453,562,4,566,0.000344,0.0,1,1000
178,uaey4,Bxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.53,560,3,563,0.0001542,0.0,1,1000
179,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.908,562,3,565,0.00015474,0.0,1,1000
180,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,0.602,560,4,564,0.0003146,0.0,1,1000
181,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.458,562,4,566,0.000344,0.0,1,1000
182,uaey4,Qh5,False,True,e5h5,-568 cp,0.273,r4rk1/1p3ppp/4b3/q2P3Q/2p5/P7/1B3PPP/5RK1 b - - 1 20,1.237,559,4,563,0.00015493,0.0,1,1000
183,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.46,560,4,564,0.0001552,0.0,1,1000
184,uaey4,Qe7,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,2.056,560,4,564,0.0001552,0.0,1,1000
185,uaey4,Qh5,False,True,e5h5,-596 cp,0.262,r4rk1/1p3ppp/4b3/q2P3Q/2p5/P7/1B3PPP/5RK1 b - - 1 20,0.914,559,4,563,0.00015493,0.0,1,1000
186,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.89,562,3,565,0.00015474,0.0,1,1000
187,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.874,562,4,566,0.000344,0.0,1,1000
188,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,0.609,560,4,564,0.0003146,0.0,1,1000
189,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,0.567,560,4,564,0.0003146,0.0,1,1000
190,uaey4,Qxf7,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.629,559,5,564,0.00015593,0.0,1,1000
191,uaey4,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.177,,,,,0.0,1,1000
192,uaey4,Bxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,2.667,560,3,563,0.0001542,0.0,1,1000
193,uaey4,Qh5,False,True,e5h5,-579 cp,0.268,r4rk1/1p3ppp/4b3/q2P3Q/2p5/P7/1B3PPP/5RK1 b - - 1 20,0.943,559,4,563,0.00015493,0.0,1,1000
194,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,0.611,560,4,564,0.0003146,0.0,1,1000
195,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,0.982,559,4,563,0.00015493,0.0,1,1000
196,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,0.914,559,4,563,0.00015493,0.0,1,1000
197,uaey4,Qxe6,False,True,e5e6,-743 cp,0.203,r4rk1/1p3ppp/4Q3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,2.171,560,4,564,0.0001552,0.0,1,1000
198,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,0.987,560,4,564,0.00032032,0.0,1,1000
199,uaey4,Qxe6,False,True,e5e6,-736 cp,0.206,r4rk1/1p3ppp/4Q3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.711,559,4,563,0.00015493,0.0,1,1000
200,uaey4,Qh5,False,True,e5h5,-603 cp,0.259,r4rk1/1p3ppp/4b3/q2P3Q/2p5/P7/1B3PPP/5RK1 b - - 1 20,1.285,559,4,563,0.00015493,0.0,1,1000
201,oTHzu,Rxc8,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.362,652,4,656,0.0002994,0.0,1,1000
202,oTHzu,Rxc8,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,2.002,652,4,656,0.00018004,0.0,1,1000
203,oTHzu,Rc1,False,True,a1c1,-643 cp,0.243,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/2R3K1 b - - 1 25,1.46,652,3,655,0.0002979,0.0,1,1000
204,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,0.837,651,4,655,0.00017977,0.0,1,1000
205,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.683,654,3,657,0.00017958,0.0,1,1000
206,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,0.966,651,4,655,0.00017977,0.0,1,1000
207,oTHzu,Rxf5,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.502,651,4,655,0.00017977,0.0,1,1000
208,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,6.955,652,4,656,0.00018004,0.0,1,1000
209,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.345,651,4,655,0.00017977,0.0,1,1000
210,oTHzu,Rxc8,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.573,652,4,656,0.0002994,0.0,1,1000
211,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.927,654,3,657,0.00017958,0.0,1,1000
212,oTHzu,Rxa8,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,2.23,652,3,655,0.00017904,0.0,1,1000
213,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.338,651,4,655,0.00017977,0.0,1,1000
214,oTHzu,Qe2,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.024,652,4,656,0.00037184,0.0,1,1000
215,oTHzu,Qe2,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,2.131,654,3,657,0.00017958,0.0,1,1000
216,oTHzu,Qe2,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,2.213,652,4,656,0.00037184,0.0,1,1000
217,oTHzu,Rxf5,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.279,651,4,655,0.00017977,0.0,1,1000
218,oTHzu,Rc1,False,True,a1c1,-639 cp,0.244,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/2R3K1 b - - 1 25,1.268,652,3,655,0.0002979,0.0,1,1000
219,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,2.65,652,3,655,0.00017904,0.0,1,1000
220,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.528,654,5,659,0.0004009,0.0,1,1000
221,oTHzu,Rc1,False,True,a1c1,-663 cp,0.235,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/2R3K1 b - - 1 25,1.38,652,3,655,0.00017904,0.0,1,1000
222,oTHzu,Rc1,False,True,a1c1,-675 cp,0.23,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/2R3K1 b - - 1 25,1.419,652,3,655,0.0002979,0.0,1,1000
223,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,0.961,652,4,656,0.0003652,0.0,1,1000
224,oTHzu,Rc1,False,True,a1c1,-676 cp,0.23,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/2R3K1 b - - 1 25,1.28,652,3,655,0.00017904,0.0,1,1000
225,oTHzu,Rc1,False,True,a1c1,-684 cp,0.226,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/2R3K1 b - - 1 25,1.157,652,3,655,0.0002979,0.0,1,1000
226,oTHzu,Rc1,False,True,a1c1,-690 cp,0.224,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/2R3K1 b - - 1 25,1.375,652,3,655,0.00017904,0.0,1,1000
227,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,5.818,652,4,656,0.00018004,0.0,1,1000
228,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,0.927,651,4,655,0.00017977,0.0,1,1000
229,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.207,651,4,655,0.00017977,0.0,1,1000
230,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,0.955,651,4,655,0.00017977,0.0,1,1000
231,oTHzu,Rc1,False,True,a1c1,-661 cp,0.236,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/2R3K1 b - - 1 25,1.425,652,3,655,0.0002979,0.0,1,1000
232,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.834,651,4,655,0.00017977,0.0,1,1000
233,oTHzu,Qe2,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,11.623,652,4,656,0.00037184,0.0,1,1000
234,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.163,651,4,655,0.00017977,0.0,1,1000
235,oTHzu,Qe2,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,0.635,652,4,656,0.00037184,0.0,1,1000
236,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,0.652,652,4,656,0.0003652,0.0,1,1000
237,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.938,654,3,657,0.00017958,0.0,1,1000
238,oTHzu,Rc1,False,True,a1c1,-642 cp,0.243,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/2R3K1 b - - 1 25,1.534,652,3,655,0.00017904,0.0,1,1000
239,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.439,651,4,655,0.00017977,0.0,1,1000
240,oTHzu,Rxf5,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,2.672,652,4,656,0.00018004,0.0,1,1000
241,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,0.939,652,4,656,0.0003652,0.0,1,1000
242,oTHzu,Rxf5,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,0.976,651,4,655,0.00017977,0.0,1,1000
243,oTHzu,Qxf5,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,0.918,651,4,655,0.00017977,0.0,1,1000
244,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,0.728,652,4,656,0.0003652,0.0,1,1000
245,oTHzu,Qxf5,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,11.346,651,4,655,0.00017977,0.0,1,1000
246,oTHzu,Qxf5,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.354,651,4,655,0.00017977,0.0,1,1000
247,oTHzu,Rc1,False,True,a1c1,-648 cp,0.241,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/2R3K1 b - - 1 25,3.124,652,3,655,0.00017904,0.0,1,1000
248,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,2.099,654,3,657,0.00017958,0.0,1,1000
249,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,2.149,654,3,657,0.00017958,0.0,1,1000
250,oTHzu,Qh5,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.789,654,3,657,0.00017958,0.0,1,1000
251,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.845,654,3,657,0.00017958,0.0,1,1000
252,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,5.068,652,4,656,0.00018004,0.0,1,1000
253,oTHzu,Qh5,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.146,651,4,655,0.00017977,0.0,1,1000
254,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,2.252,652,4,656,0.00018004,0.0,1,1000
255,oTHzu,Rc1,False,True,a1c1,-646 cp,0.242,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/2R3K1 b - - 1 25,2.171,652,3,655,0.00017904,0.0,1,1000
256,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.404,652,4,656,0.00018004,0.0,1,1000
257,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.659,652,4,656,0.00018004,0.0,1,1000
258,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.995,652,4,656,0.00018004,0.0,1,1000
259,oTHzu,Qe2,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.44,652,4,656,0.00037184,0.0,1,1000
260,oTHzu,Rxf5,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.676,652,4,656,0.00018004,0.0,1,1000
261,oTHzu,Qh5,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.298,651,4,655,0.00017977,0.0,1,1000
262,oTHzu,Qe2,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.583,652,4,656,0.00037184,0.0,1,1000
263,oTHzu,Qxf5,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,0.853,651,4,655,0.00017977,0.0,1,1000
264,oTHzu,Rc1,False,True,a1c1,-684 cp,0.226,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/2R3K1 b - - 1 25,1.069,652,3,655,0.0002979,0.0,1,1000
265,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.794,654,3,657,0.00017958,0.0,1,1000
266,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,10.017,652,4,656,0.00018004,0.0,1,1000
267,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.459,654,5,659,0.0004009,0.0,1,1000
268,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,0.644,652,4,656,0.0003652,0.0,1,1000
269,oTHzu,Rxf5,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.591,651,4,655,0.00017977,0.0,1,1000
