Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
141,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.889,557,3,560,0,0.0,1,1000
142,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.751,557,3,560,0,0.0,1,1000
143,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.615,557,3,560,0,0.0,1,1000
144,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.221,557,3,560,0,0.0,1,1000
145,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.923,557,3,560,0,0.0,1,1000
146,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.823,557,3,560,0,0.0,1,1000
147,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.838,557,3,560,0,0.0,1,1000
148,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.826,557,3,560,0,0.0,1,1000
149,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.84,557,3,560,0,0.0,1,1000
150,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.353,557,3,560,0,0.0,1,1000
151,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.082,557,3,560,0,0.0,1,1000
152,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.845,557,3,560,0,0.0,1,1000
153,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.78,557,3,560,0,0.0,1,1000
154,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.406,557,3,560,0,0.0,1,1000
155,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.701,557,3,560,0,0.0,1,1000
156,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.82,557,3,560,0,0.0,1,1000
157,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.778,557,3,560,0,0.0,1,1000
158,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.874,557,3,560,0,0.0,1,1000
159,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.858,557,3,560,0,0.0,1,1000
160,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.768,557,3,560,0,0.0,1,1000
161,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.388,557,3,560,0,0.0,1,1000
162,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.776,557,3,560,0,0.0,1,1000
163,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.812,557,3,560,0,0.0,1,1000
164,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.867,557,3,560,0,0.0,1,1000
165,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.687,557,3,560,0,0.0,1,1000
166,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.852,557,3,560,0,0.0,1,1000
167,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.843,557,3,560,0,0.0,1,1000
168,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.275,557,3,560,0,0.0,1,1000
169,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.734,557,3,560,0,0.0,1,1000
170,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.75,557,3,560,0,0.0,1,1000
171,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.011,557,3,560,0,0.0,1,1000
172,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.884,557,3,560,0,0.0,1,1000
173,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.717,557,3,560,0,0.0,1,1000
174,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.975,557,3,560,0,0.0,1,1000
175,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.751,557,3,560,0,0.0,1,1000
176,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.947,557,3,560,0,0.0,1,1000
177,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.703,557,3,560,0,0.0,1,1000
178,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.61,557,3,560,0,0.0,1,1000
179,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.862,557,3,560,0,0.0,1,1000
180,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.778,557,3,560,0,0.0,1,1000
181,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.059,557,3,560,0,0.0,1,1000
182,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.318,557,3,560,0,0.0,1,1000
183,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.908,557,3,560,0,0.0,1,1000
184,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.679,557,3,560,0,0.0,1,1000
185,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.972,557,3,560,0,0.0,1,1000
186,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.824,557,3,560,0,0.0,1,1000
187,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.926,557,3,560,0,0.0,1,1000
188,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.77,557,3,560,0,0.0,1,1000
189,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.099,557,3,560,0,0.0,1,1000
190,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.692,557,3,560,0,0.0,1,1000
191,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.766,557,3,560,0,0.0,1,1000
192,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.737,557,3,560,0,0.0,1,1000
193,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.096,557,3,560,0,0.0,1,1000
194,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.046,557,3,560,0,0.0,1,1000
195,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.785,557,3,560,0,0.0,1,1000
196,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.08,557,3,560,0,0.0,1,1000
197,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.009,557,3,560,0,0.0,1,1000
198,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.987,557,3,560,0,0.0,1,1000
199,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.885,557,3,560,0,0.0,1,1000
200,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.807,557,3,560,0,0.0,1,1000
201,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.915,650,3,653,0,0.0,1,1000
202,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.681,650,3,653,0,0.0,1,1000
203,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.772,650,3,653,0,0.0,1,1000
204,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.941,650,3,653,0,0.0,1,1000
205,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,1.785,650,3,653,0,0.0,1,1000
206,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.824,650,3,653,0,0.0,1,1000
207,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,2.367,650,3,653,0,0.0,1,1000
208,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.859,650,3,653,0,0.0,1,1000
209,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.87,650,3,653,0,0.0,1,1000
210,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,1.046,650,3,653,0,0.0,1,1000
211,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,1.29,650,3,653,0,0.0,1,1000
212,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.8,650,3,653,0,0.0,1,1000
213,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.945,650,3,653,0,0.0,1,1000
214,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.962,650,3,653,0,0.0,1,1000
215,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,1.178,650,3,653,0,0.0,1,1000
216,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,1.086,650,4,654,0,0.0,1,1000
217,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,1.495,650,3,653,0,0.0,1,1000
218,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.946,650,3,653,0,0.0,1,1000
219,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.804,650,3,653,0,0.0,1,1000
220,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.792,650,3,653,0,0.0,1,1000
221,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.944,650,3,653,0,0.0,1,1000
222,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.855,650,3,653,0,0.0,1,1000
223,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.951,650,3,653,0,0.0,1,1000
224,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.782,650,4,654,0,0.0,1,1000
225,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,1.174,650,3,653,0,0.0,1,1000
226,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.845,650,4,654,0,0.0,1,1000
227,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,1.75,650,3,653,0,0.0,1,1000
228,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.911,650,4,654,0,0.0,1,1000
229,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.711,650,3,653,0,0.0,1,1000
230,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.848,650,3,653,0,0.0,1,1000
231,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.809,650,3,653,0,0.0,1,1000
232,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,1.053,650,3,653,0,0.0,1,1000
233,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,1.26,650,3,653,0,0.0,1,1000
234,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.842,650,3,653,0,0.0,1,1000
235,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,1.12,650,3,653,0,0.0,1,1000
236,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.967,650,3,653,0,0.0,1,1000
237,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.751,650,3,653,0,0.0,1,1000
238,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.893,650,3,653,0,0.0,1,1000
239,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.976,650,3,653,0,0.0,1,1000
240,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.819,650,3,653,0,0.0,1,1000
241,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.794,650,4,654,0,0.0,1,1000
242,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.785,650,3,653,0,0.0,1,1000
243,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,1.608,650,3,653,0,0.0,1,1000
244,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.734,650,3,653,0,0.0,1,1000
245,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,1.08,650,3,653,0,0.0,1,1000
246,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,1.368,650,4,654,0,0.0,1,1000
247,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.982,650,3,653,0,0.0,1,1000
248,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.877,650,4,654,0,0.0,1,1000
249,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,1.399,650,3,653,0,0.0,1,1000
250,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.763,650,3,653,0,0.0,1,1000
251,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.737,650,3,653,0,0.0,1,1000
252,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.866,650,3,653,0,0.0,1,1000
253,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,75.852,650,3,653,0,0.0,1,1000
254,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.727,650,3,653,0,0.0,1,1000
255,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.888,650,3,653,0,0.0,1,1000
256,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,1.897,650,3,653,0,0.0,1,1000
257,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.774,650,3,653,0,0.0,1,1000
258,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.871,650,3,653,0,0.0,1,1000
259,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,1.183,650,3,653,0,0.0,1,1000
260,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.708,650,3,653,0,0.0,1,1000
261,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.843,650,3,653,0,0.0,1,1000
262,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,1.909,650,3,653,0,0.0,1,1000
263,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.875,650,3,653,0,0.0,1,1000
264,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.97,650,3,653,0,0.0,1,1000
265,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.943,650,3,653,0,0.0,1,1000
266,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.877,650,3,653,0,0.0,1,1000
267,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.672,650,3,653,0,0.0,1,1000
268,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.915,650,3,653,0,0.0,1,1000
269,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.675,650,3,653,0,0.0,1,1000
270,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.912,650,3,653,0,0.0,1,1000
271,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,0.888,650,4,654,0,0.0,1,1000
272,oTHzu,Ne7d6,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.109,650,5,655,0,0.0,1,1000
